para_id,countries
ar6/test/wg1/chapter-2#2.3.3.3_p3,United States;Spain;South Africa
ar6/test/wg1/chapter-5#5.2.1.4.1_p6,United States;Australia
ar6/test/wg1/chapter-5#cross-chapter-box-5.3_p1,United States;Germany;United Kingdom;Canada;Belgium;Japan;France;South Africa
ar6/test/wg2/chapter-7#7.4.2.8_p2,United States;Kenya
ar6/test/wg2/chapter-6#6.3.3.1_p4,United States
ar6/test/wg2/chapter-12#FAQ 12.3_p6,United States;Canada;Brazil;Guatemala
ar6/test/wg2/chapter-14#14.7.1.3_p5,United States
ar6/test/wg3/chapter-7#cross-chapter-box-6_p1,United States;Germany;United Kingdom;Belgium;Japan;Netherlands;Austria;Italy;Czech Republic
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p10,United States
ar6/test/wg3/chapter-11#11.6.4.1_p1,United States;Netherlands
ar6/test/wg3/chapter-8#8.1.4_p8,United States;Germany;Japan;Ukraine;Poland
ar6/test/wg3/chapter-8#cross-working-group-box-2:-cities-and-climate-change_p1,United States;Germany;United Kingdom;Spain;Australia;Belgium;Japan;India;Uganda;Iran;Hungary;Turkey
ar6/test/wg3/chapter-8#8.3.1_p8,United States;Australia
ar6/test/wg3/chapter-8#8.4.4.1_p4,United States
ar6/test/wg3/chapter-8#box-8.2:-urban-carbon-storage:-an-example-from-new-york-city_p9,United States
ar6/test/wg3/chapter-8#8.5.2_p1,United States
ar6/test/wg3/chapter-8#8.5.2_p2,United States
ar6/test/wg3/chapter-8#8.7.1_p4,United States
ar6/test/wg3/chapter-10#10.2.2_p3,United States;Germany;United Kingdom;Australia;Sweden
ar6/test/wg3/chapter-1#1.4.5_p3,United States;Germany;Canada;Australia;Brazil;South Africa
ar6/test/wg3/chapter-1#1.4.9_p4,United States;Netherlands
ar6/test/wg3/chapter-4#cross-chapter-box-5_p1,United States;Germany;United Kingdom;Switzerland;Thailand;Sudan;Netherlands;France;India;Indonesia;South Africa;Nigeria;Turkey;Venezuela;Greece;Saudi Arabia;Algeria;Mali
ar6/test/wg3/chapter-3#cross-chapter-box-3_p1,United States;Germany;United Kingdom;Australia;Belgium;Switzerland;Brazil;Japan;Netherlands;France;Austria;India;South Africa;Italy;Malaysia;Syria;Algeria
ar6/test/wg3/chapter-3#3.5.2.2_p3,United States;Russia
ar6/test/wg3/chapter-3#cross-working-group-box-1_p1,United States;Germany;United Kingdom;Switzerland;Brazil;Japan;France;Austria;Italy;Syria
ar6/test/wg3/chapter-12#12.5.4_p2,United States;India;Mexico
ar6/test/wg3/chapter-14#14.2.2_p7,United States
ar6/test/wg3/chapter-14#14.3.3.2_p5,United States
ar6/test/wg3/chapter-14#14.3.3.2_p10,United States
ar6/test/wg3/chapter-14#14.5.1.1_p4,United States
ar6/test/wg3/chapter-14#14.5.1.2_p8,United States
ar6/test/wg3/chapter-14#14.5.1.3_p2,United States;Australia
ar6/test/wg3/chapter-14#14.5.4_p12,United States
ar6/test/wg3/chapter-13#13.2.4.1_p2,United States
ar6/test/wg3/chapter-13#13.4.1_p7,United States;Australia
ar6/test/wg3/chapter-13#13.4.2_p3,United States;Australia
ar6/test/wg3/chapter-13#13.4.2_p10,United States
ar6/test/wg3/chapter-13#13.6.5.2_p4,United States;Germany
ar6/test/wg3/chapter-13#13.6.5.4_p2,United States;Japan
ar6/test/wg1/chapter-2#cross-chapter-box-2.2_p1,Germany;United Kingdom;Canada
ar6/test/wg2/chapter-18#18.4.3.2_p2,Germany;Bangladesh;Bolivia
ar6/test/wg2/chapter-7#7.2.2.1 _p6,Germany;Netherlands
ar6/test/wg2/chapter-8#8.3.2.1_p15,Germany;Australia
ar6/test/wg2/chapter-17#17.5.2.4_p1,Germany
ar6/test/wg2/chapter-6#6.3.3.1_p5,Germany;Canada;Australia;Thailand;Philippines;Sri Lanka
ar6/test/wg2/chapter-6#6.4.5.1_p2,Germany;Canada;Belgium;Greece
ar6/test/wg2/chapter-6#6.4.5.1_p3,Germany;Netherlands;Nigeria
ar6/test/wg2/chapter-4#4.4.8_p2,Germany;Spain;Canada;Australia;Belgium;Ethiopia;Vietnam;Burkina Faso;Czech Republic;Greece
ar6/test/wg2/chapter-13#13.2.1.2.1_p3,Germany;Belgium;Netherlands
ar6/test/wg2/chapter-13#13.2.2.1.1_p3,Germany;Netherlands
ar6/test/wg2/chapter-13#13.6.1.1_p1,Germany;Switzerland;France
ar6/test/wg2/chapter-13#13.6.1.2_p3,Germany;Russia;Greece
ar6/test/wg2/chapter-13#13.7.1.3_p4,Germany;Spain;France;Italy
ar6/test/wg2/chapter-13#13.11.1.1_p4,Germany
ar6/test/wg2/chapter-13#13.11.2.2_p4,Germany;France
ar6/test/wg2/chapter-2#2.4.4.3.3_p3,Germany;Spain;Switzerland;France;Austria;Sweden;Ukraine;Poland;Czech Republic
ar6/test/wg2/chapter-2#2.5.3.1.2_p3,Germany;Canada;Brazil;Mexico;Madagascar;Egypt
ar6/test/wg2/chapter-5#5.6.2_p5,Germany;India
ar6/test/wg2/chapter-5#5.6.2_p10,Germany
ar6/test/wg3/chapter-9#9.6.1_p6,Germany
ar6/test/wg3/chapter-9#9.6.3_p6,Germany;Italy
ar6/test/wg3/chapter-9#2.	Market-based instruments_p4,Germany;Australia;Switzerland;Brazil;South Korea;Turkey
ar6/test/wg3/chapter-9#9.9.5_p4,Germany
ar6/test/wg3/chapter-11#11.3.3_p7,Germany;Japan;South Korea
ar6/test/wg3/chapter-10#10.3.1_p7,Germany;Brazil
ar6/test/wg3/chapter-17#17.4.3_p1,Germany;Mali
ar6/test/wg3/chapter-6#box-6.2_p4,Germany;Poland
ar6/test/wg3/chapter-6#box-6.2_p17,Germany;Australia;Chile
ar6/test/wg3/chapter-6#box-6.2_p23,Germany;France
ar6/test/wg3/chapter-6#6.6.4_p8,Germany;Switzerland;Netherlands
ar6/test/wg3/chapter-1#cross-chapter-box-1_p1,Germany;United Kingdom;Australia;Brazil;India;Hungary;Nigeria;Turkey
ar6/test/wg3/chapter-1#1.7.4.2_p5,Germany;France
ar6/test/wg3/chapter-4#cross-chapter-box-4_p1,Germany;Netherlands;France;Austria;South Africa
ar6/test/wg3/chapter-4#4.2.4.3_p1,Germany;Canada;Japan;Netherlands;France
ar6/test/wg3/chapter-4#box-4.3_p1,Germany;France
ar6/test/wg3/chapter-4#4.2.5.3_p2,Germany;Netherlands;France
ar6/test/wg3/chapter-4#4.2.5.8_p2,Germany
ar6/test/wg3/chapter-4#4.2.5.9_p1,Germany;Japan;India
ar6/test/wg3/chapter-4#4.4.1.2_p3,Germany
ar6/test/wg3/chapter-4#4.4.1.8_p9,Germany;Belgium
ar6/test/wg3/chapter-4#box-4.6_p10,Germany
ar6/test/wg3/chapter-12#12.3.3_p1,Germany;Sweden
ar6/test/wg3/chapter-14#14.5.2.1_p2,Germany;United Kingdom;Brazil;France;Indonesia
ar6/test/wg3/chapter-14#14.5.2.1_p8,Germany
ar6/test/wg3/chapter-13#13.2.1_p7,Germany;Mexico
ar6/test/wg3/chapter-13#13.2.3.2_p5,Germany
ar6/test/wg3/chapter-13#13.2.3.2_p8,Germany
ar6/test/wg3/chapter-13#13.6.3.5_p6,Germany
ar6/test/wg3/chapter-13#13.6.4.2_p1,Germany
ar6/test/wg3/chapter-13#13.9.4_p2,Germany;United Kingdom;Spain;Canada;Japan;France;Sweden;South Korea;Hungary
ar6/test/wg3/chapter-13#13.9.6_p3,Germany
ar6/test/wg3/chapter-13#13.9.6_p10,Germany;Spain;Canada;France;Sweden
ar6/test/wg3/chapter-2#cross-chapter-box-2_p1,Germany;United Kingdom;Australia;Brazil;Netherlands;France;Austria;Syria;Morocco
ar6/test/wg3/chapter-2#2.3.4.1_p1,Germany;Spain;France;Italy
ar6/test/wg3/chapter-2#2.5.2.1_p2,Germany
ar6/test/wg3/chapter-2#2.6.2_p2,Germany;Sweden;Greece
ar6/test/wg3/chapter-5#5.2.3_p9,Germany
ar6/test/wg3/chapter-5#5.3.1.1_p9,Germany
ar6/test/wg3/chapter-5#box-5.7_p1,Germany;Japan
ar6/test/wg1/chapter-3#cross-chapter-box-3.1_p1,United Kingdom;Canada;Australia;Japan;France
ar6/test/wg3/chapter-4#4.5_p11,United Kingdom;Spain;Philippines;Iran;Turkey
ar6/test/wg3/chapter-14#14.5.3_p4,United Kingdom
ar6/test/wg3/chapter-13#13.4.3_p3,United Kingdom;Canada;Australia
ar6/test/wg1/chapter-1#1.4.5.2_p5,Spain
ar6/test/wg2/chapter-7#7.2.4.1_p8,Spain;Canada;Japan
ar6/test/wg2/chapter-7#7.2.5.1_p4,Spain;Chile;Brazil;Vietnam
ar6/test/wg2/chapter-7#7.3.1.10_p1,Spain
ar6/test/wg2/chapter-6#6.2.2.4_p3,Spain
ar6/test/wg2/chapter-6#6.2.4.6_p5,Spain
ar6/test/wg2/chapter-6#6.3.5.7_p4,Spain;Kenya;Ghana
ar6/test/wg2/chapter-6#6.4.3.4_p4,Spain
ar6/test/wg2/chapter-4#4.5.2_p1,Spain;Portugal;Greece
ar6/test/wg2/chapter-4#4.5.4_p2,Spain;Portugal
ar6/test/wg2/chapter-4#box-4.5_p3,Spain
ar6/test/wg2/chapter-4#4.7.1.2_p6,Spain;Australia
ar6/test/wg2/chapter-4#4.7.4_p5,Spain
ar6/test/wg2/chapter-15#15.3.3.1.2_p3,Spain;Guinea;Greece;Papua New Guinea
ar6/test/wg2/chapter-15#15.3.4.1_p1,Spain;Haiti
ar6/test/wg2/chapter-15#15.5.2_p2,Spain
ar6/test/wg2/chapter-13#13.6.1.1_p6,Spain;Russia
ar6/test/wg2/chapter-13#13.6.1.2_p5,Spain;France
ar6/test/wg2/chapter-13#13.11.1.4_p2,Spain
ar6/test/wg2/chapter-2#2.4.3.2.2_p2,Spain;Canada;France;Peru;Italy
ar6/test/wg2/chapter-2#2.4.3.4_p3,Spain;South Africa
ar6/test/wg2/chapter-2#2.4.4.2.3_p5,Spain;Portugal
ar6/test/wg2/chapter-2#2.5.3.1.2_p5,Spain;Canada;Mexico;Sri Lanka
ar6/test/wg2/chapter-2#2.5.3.6.1_p3,Spain;Thailand;Brazil
ar6/test/wg2/chapter-2#2.6.1_p2,Spain
ar6/test/wg3/chapter-7#7.4.5.1_p4,Spain;Argentina;India;Portugal
ar6/test/wg3/chapter-9#9.8.2.2_p4,Spain
ar6/test/wg3/chapter-4#4.5_p9,Spain;Canada;Australia;South Korea
ar6/test/wg3/chapter-13#13.5.1_p4,Spain;Ethiopia
ar6/test/wg3/chapter-13#13.6.3.3_p7,Spain;Canada;South Africa
ar6/test/wg3/chapter-5#box-5.5_p3,Spain;Netherlands;India;Nepal
ar6/test/wg1/chapter-1#1.5.1.1.1_p5,Canada;Australia
ar6/test/wg1/chapter-3#3.3.2.4_p2,Canada
ar6/test/wg1/chapter-2#2.2.5.3_p3,Canada;Indonesia
ar6/test/wg1/chapter-2#2.3.2.1.1_p8,Canada
ar6/test/wg1/chapter-2#2.3.4.3.2_p5,Canada
ar6/test/wg2/chapter-7#box-7.1_p1,Canada;Sweden
ar6/test/wg2/chapter-7#box-7.1_p8,Canada;Mexico
ar6/test/wg2/chapter-7#box-7.1_p9,Canada;Australia;Russia;Bangladesh
ar6/test/wg2/chapter-7#box-7.1_p28,Canada
ar6/test/wg2/chapter-7#7.2.2.1 _p7,Canada;Austria;Sweden;Czech Republic
ar6/test/wg2/chapter-7#7.2.5.1_p3,Canada;Mexico
ar6/test/wg2/chapter-7#7.2.6_p7,Canada;Bangladesh;Haiti
ar6/test/wg2/chapter-7#7.3.1.3_p8,Canada;Russia
ar6/test/wg2/chapter-7#7.3.1.3_p9,Canada
ar6/test/wg2/chapter-7#7.3.1.5_p1,Canada
ar6/test/wg2/chapter-8#8.3.2.1_p18,Canada;India;Philippines;Italy;Sweden;Afghanistan;Pakistan;Mozambique;Nigeria;Haiti;Somalia
ar6/test/wg2/chapter-8#8.4.5.6_p8,Canada;India
ar6/test/wg2/chapter-17#17.4.4.1_p13,Canada;Peru;Mexico;Iran
ar6/test/wg2/chapter-6#6.1.2_p4,Canada
ar6/test/wg2/chapter-6#6.2.2.4_p2,Canada
ar6/test/wg2/chapter-6#6.2.3.2_p2,Canada;Australia;Thailand;Indonesia;South Africa
ar6/test/wg2/chapter-6#6.2.4.1_p6,Canada;Japan;Russia
ar6/test/wg2/chapter-6#6.2.4.2_p2,Canada;Zambia;Malawi;Mozambique
ar6/test/wg2/chapter-6#6.3.4.7_p3,Canada
ar6/test/wg2/chapter-6#6.4.3.4_p2,Canada;Malaysia;Czech Republic
ar6/test/wg2/chapter-4#box-4.1_p11,Canada;Australia
ar6/test/wg2/chapter-4#4.2.2_p5,Canada
ar6/test/wg2/chapter-4#4.2.2_p6,Canada
ar6/test/wg2/chapter-4#4.2.3_p2,Canada;Australia
ar6/test/wg2/chapter-4#4.2.3_p4,Canada
ar6/test/wg2/chapter-4#4.2.4_p8,Canada;Russia
ar6/test/wg2/chapter-4#4.3.3_p3,Canada;Malawi
ar6/test/wg2/chapter-4#4.3.8_p8,Canada
ar6/test/wg2/chapter-4#4.4.2_p4,Canada
ar6/test/wg2/chapter-4#4.4.4_p8,Canada
ar6/test/wg2/chapter-4#4.6.1_p6,Canada;Bangladesh
ar6/test/wg2/chapter-4#4.6.4_p3,Canada;Uganda
ar6/test/wg2/chapter-3#FAQ 3.2_p6,Canada;Australia;Japan;Mexico
ar6/test/wg2/chapter-3#3.5.4.1_p2,Canada
ar6/test/wg2/chapter-12#12.5.8.4_p4,Canada;Guatemala
ar6/test/wg2/chapter-14#14.1_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.1_p3,Canada;Mexico
ar6/test/wg2/chapter-14#14.1.1_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.2.1_p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.2.1_p3,Canada
ar6/test/wg2/chapter-14#14.2.1_p7,Canada
ar6/test/wg2/chapter-14#14.2.2_p7,Canada
ar6/test/wg2/chapter-14#14.3.1_p2,Canada
ar6/test/wg2/chapter-14#14.3.2_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.3.3_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.4_p3,Canada
ar6/test/wg2/chapter-14#box-14.1_p1,Canada
ar6/test/wg2/chapter-14#box-14.1_p6,Canada
ar6/test/wg2/chapter-14#14.5.1.1_p5,Canada
ar6/test/wg2/chapter-14#14.5.2.1_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.2.1_p6,Canada
ar6/test/wg2/chapter-14#14.5.2.2_p4,Canada
ar6/test/wg2/chapter-14#box-14.2_p2,Canada
ar6/test/wg2/chapter-14#box-14.2_p4,Canada
ar6/test/wg2/chapter-14#box-14.2_p10,Canada
ar6/test/wg2/chapter-14#box-14.2_p11,Canada
ar6/test/wg2/chapter-14#box-14.2_p12,Canada
ar6/test/wg2/chapter-14#box-14.2_p14,Canada
ar6/test/wg2/chapter-14#box-14.2_p17,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.3.3_p9,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.4.1_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.5_p1,Canada
ar6/test/wg2/chapter-14#14.5.5.1.2_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.5.2.1_p2,Canada
ar6/test/wg2/chapter-14#14.5.5.2.2_p1,Canada
ar6/test/wg2/chapter-14#14.5.5.2.3_p2,Canada
ar6/test/wg2/chapter-14#14.5.5.3_p4,Canada
ar6/test/wg2/chapter-14#14.5.5.3_p7,Canada
ar6/test/wg2/chapter-14#14.5.5.3_p8,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.5.3_p9,Canada;Mexico
ar6/test/wg2/chapter-14#box-14.4_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.2_p1,Canada
ar6/test/wg2/chapter-14#14.5.6.2_p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.3_p2,Canada
ar6/test/wg2/chapter-14#14.5.6.4 _p1,Canada
ar6/test/wg2/chapter-14#14.5.6.4 _p2,Canada
ar6/test/wg2/chapter-14#14.5.6.4 _p3,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.5_p1,Canada
ar6/test/wg2/chapter-14#14.5.6.5_p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.6 _p1,Canada
ar6/test/wg2/chapter-14#14.5.6.6 _p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.6 _p4,Canada
ar6/test/wg2/chapter-14#14.5.6.7_p1,Canada
ar6/test/wg2/chapter-14#14.5.6.7_p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.6.7_p3,Canada
ar6/test/wg2/chapter-14#14.5.7_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.7.1.1_p1,Canada
ar6/test/wg2/chapter-14#14.5.7.1.3_p1,Canada
ar6/test/wg2/chapter-14#14.5.8_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.8.1.2_p1,Canada
ar6/test/wg2/chapter-14#14.5.8.1.3_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.8.1.3_p2,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.8.1.4_p1,Canada
ar6/test/wg2/chapter-14#14.5.8.1.5_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.8.2_p2,Canada
ar6/test/wg2/chapter-14#14.5.8.2_p4,Canada
ar6/test/wg2/chapter-14#box-14.5_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.9.1_p4,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.9.1_p6,Canada;Mexico
ar6/test/wg2/chapter-14#box-14.6_p2,Canada
ar6/test/wg2/chapter-14#box-14.6_p4,Canada;Mexico
ar6/test/wg2/chapter-14#box-14.6_p6,Canada;Mexico
ar6/test/wg2/chapter-14#box-14.6_p7,Canada
ar6/test/wg2/chapter-14#box-14.6_p10,Canada;Mexico
ar6/test/wg2/chapter-14#14.5.10.1.1_p1,Canada;Mexico
ar6/test/wg2/chapter-14#14.7.1.2_p2,Canada
ar6/test/wg2/chapter-14#14.7.1.2_p3,Canada
ar6/test/wg2/chapter-14#14.7.1.3_p4,Canada
ar6/test/wg2/chapter-14#14.7.1.4_p2,Canada
ar6/test/wg2/chapter-14#14.7.1.4_p3,Canada
ar6/test/wg2/chapter-14#14.7.1.4_p4,Canada
ar6/test/wg2/chapter-14#14.7.2.1_p7,Canada
ar6/test/wg2/chapter-14#14.7.2.2_p2,Canada
ar6/test/wg2/chapter-14#14.7.2.3_p2,Canada
ar6/test/wg2/chapter-14#box-14.7_p3,Canada
ar6/test/wg2/chapter-2#2.4.1_p2,Canada;Australia
ar6/test/wg2/chapter-2#2.4.2.3.1_p1,Canada
ar6/test/wg2/chapter-2#2.4.2.8_p10,Canada
ar6/test/wg2/chapter-2#2.4.3.7_p2,Canada
ar6/test/wg2/chapter-2#2.4.3.7_p3,Canada
ar6/test/wg2/chapter-2#2.4.4.2.1_p2,Canada
ar6/test/wg2/chapter-2#2.4.4.2.3_p6,Canada;Russia
ar6/test/wg2/chapter-2#2.4.4.2.4_p1,Canada;Australia
ar6/test/wg2/chapter-2#FAQ 2.3_p5,Canada;Switzerland
ar6/test/wg2/chapter-2#FAQ 2.3_p6,Canada;Australia;Indonesia
ar6/test/wg2/chapter-2#2.4.5_p5,Canada;Nepal
ar6/test/wg2/chapter-2#2.5.2.8 _p1,Canada
ar6/test/wg2/chapter-2#2.5.3.2.2_p5,Canada
ar6/test/wg2/chapter-2#2.5.3.3_p3,Canada
ar6/test/wg2/chapter-5#5.5.3.1_p1,Canada;Australia
ar6/test/wg2/chapter-5#5.6.1_p4,Canada
ar6/test/wg2/chapter-5#5.6.2_p4,Canada
ar6/test/wg2/chapter-5#5.9.5_p1,Canada;Australia
ar6/test/wg2/chapter-5#5.10.3_p4,Canada;Ghana
ar6/test/wg3/chapter-7#7.3.1.4_p2,Canada;Australia;Chile;Indonesia
ar6/test/wg3/chapter-7#7.4.2.3_p5,Canada;Russia
ar6/test/wg3/chapter-11#11.4.1.1_p23,Canada
ar6/test/wg3/chapter-11#11.6.4.2_p1,Canada
ar6/test/wg3/chapter-10#box-10.6_p9,Canada;Australia;Japan
ar6/test/wg3/chapter-17#17.4.2_p6,Canada
ar6/test/wg3/chapter-6#box-6.2_p5,Canada
ar6/test/wg3/chapter-6#6.4.2.3_p8,Canada;Switzerland;Sweden
ar6/test/wg3/chapter-1#1.4.10_p5,Canada
ar6/test/wg3/chapter-4#4.2.5.8_p4,Canada
ar6/test/wg3/chapter-4#box-4.6_p35,Canada
ar6/test/wg3/chapter-2#2.8.3.2_p2,Canada;Sweden
ar6/test/wg1/chapter-1#1.3.6_p8,Australia
ar6/test/wg1/chapter-1#1.5.2.1_p7,Australia
ar6/test/wg1/chapter-4#4.5.1.4_p4,Australia
ar6/test/wg1/chapter-4#4.5.1.4_p9,Australia
ar6/test/wg1/chapter-4#4.5.3.2_p1,Australia
ar6/test/wg1/chapter-4#4.6.1.1_p4,Australia
ar6/test/wg1/chapter-4#4.6.1.2_p1,Australia
ar6/test/wg1/chapter-4#4.6.1.2_p4,Australia;South Africa
ar6/test/wg1/chapter-4#4.8_p12,Australia
ar6/test/wg1/chapter-4#4.8_p15,Australia;India
ar6/test/wg1/chapter-3#3.3.2.3_p18,Australia
ar6/test/wg1/chapter-3#3.7.4_p4,Australia
ar6/test/wg1/chapter-2#2.3.1.3.1_p3,Australia
ar6/test/wg1/chapter-2#2.3.1.3.1_p4,Australia
ar6/test/wg1/chapter-2#2.3.1.3.3_p2,Australia
ar6/test/wg1/chapter-2#2.3.1.3.4_p2,Australia
ar6/test/wg1/chapter-2#2.3.1.4.4_p2,Australia
ar6/test/wg1/chapter-2#2.3.3.3_p8,Australia
ar6/test/wg1/chapter-2#2.3.4.3.2_p2,Australia
ar6/test/wg1/chapter-2#cross-chapter-box-2.4_p14,Australia
ar6/test/wg1/chapter-2#2.4.1.2_p2,Australia
ar6/test/wg2/chapter-18#18.2.2.1_p1,Australia
ar6/test/wg2/chapter-18#box-18.3_p5,Australia
ar6/test/wg2/chapter-18#18.4.1_p3,Australia;Honduras
ar6/test/wg2/chapter-18#18.5.1.1_p2,Australia
ar6/test/wg2/chapter-7#7.2.5.1_p7,Australia
ar6/test/wg2/chapter-7#7.4.6.2_p2,Australia
ar6/test/wg2/chapter-11#11.1.1_p1,Australia
ar6/test/wg2/chapter-11#11.1.1_p2,Australia
ar6/test/wg2/chapter-11#11.1.2 _p2,Australia
ar6/test/wg2/chapter-11#11.2.1_p1,Australia
ar6/test/wg2/chapter-11#11.2.1_p5,Australia
ar6/test/wg2/chapter-11#11.2.2_p2,Australia
ar6/test/wg2/chapter-11#11.2.2_p5,Australia
ar6/test/wg2/chapter-11#11.2.2_p6,Australia
ar6/test/wg2/chapter-11#11.3.1.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.1.1_p3,Australia
ar6/test/wg2/chapter-11#11.3.1.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.1.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.1.2_p4,Australia
ar6/test/wg2/chapter-11#11.3.1.2_p5,Australia
ar6/test/wg2/chapter-11#11.3.1.3_p4,Australia
ar6/test/wg2/chapter-11#box-11.1_p1,Australia
ar6/test/wg2/chapter-11#box-11.1_p2,Australia
ar6/test/wg2/chapter-11#box-11.1_p4,Australia
ar6/test/wg2/chapter-11#box-11.1_p7,Australia
ar6/test/wg2/chapter-11#box-11.1_p8,Australia
ar6/test/wg2/chapter-11#box-11.1_p9,Australia
ar6/test/wg2/chapter-11#11.3.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.2.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.2.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.2.1_p5,Australia
ar6/test/wg2/chapter-11#11.3.2.1_p6,Australia
ar6/test/wg2/chapter-11#11.3.2.1_p7,Australia
ar6/test/wg2/chapter-11#11.3.2.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.2.2_p2,Australia
ar6/test/wg2/chapter-11#box-11.2_p5,Australia
ar6/test/wg2/chapter-11#11.3.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.3.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.3.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.3.2_p3,Australia
ar6/test/wg2/chapter-11#11.3.3.2_p4,Australia
ar6/test/wg2/chapter-11#11.3.3.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.3.3_p2,Australia
ar6/test/wg2/chapter-11#11.3.3.3_p4,Australia
ar6/test/wg2/chapter-11#11.3.3.3_p10,Australia
ar6/test/wg2/chapter-11#box-11.3_p1,Australia
ar6/test/wg2/chapter-11#box-11.4_p1,Australia
ar6/test/wg2/chapter-11#box-11.4_p3,Australia
ar6/test/wg2/chapter-11#box-11.4_p6,Australia
ar6/test/wg2/chapter-11#11.3.4_p1,Australia
ar6/test/wg2/chapter-11#11.3.4_p2,Australia
ar6/test/wg2/chapter-11#11.3.4.1.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.4.1.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.4.1.2_p3,Australia
ar6/test/wg2/chapter-11#11.3.4.1.2_p4,Australia
ar6/test/wg2/chapter-11#11.3.4.1.3_p4,Australia
ar6/test/wg2/chapter-11#11.3.4.2.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.4.2.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.4.3.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.4.3.2_p1,Australia
ar6/test/wg2/chapter-11#11.3.4.3.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.4.4.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.5_p1,Australia
ar6/test/wg2/chapter-11#11.3.5_p2,Australia
ar6/test/wg2/chapter-11#11.3.5.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.5.1_p4,Australia
ar6/test/wg2/chapter-11#11.3.5.1_p6,Australia
ar6/test/wg2/chapter-11#11.3.5.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.5.2_p3,Australia
ar6/test/wg2/chapter-11#11.3.5.2_p4,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p3,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p4,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p7,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p8,Australia
ar6/test/wg2/chapter-11#11.3.5.3_p9,Australia
ar6/test/wg2/chapter-11#box-11.6_p1,Australia
ar6/test/wg2/chapter-11#box-11.6_p4,Australia
ar6/test/wg2/chapter-11#box-11.6_p5,Australia
ar6/test/wg2/chapter-11#box-11.6_p8,Australia
ar6/test/wg2/chapter-11#box-11.6_p10,Australia
ar6/test/wg2/chapter-11#box-11.6_p11,Australia
ar6/test/wg2/chapter-11#11.3.6.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.6.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.6.1_p3,Australia
ar6/test/wg2/chapter-11#11.3.6.2_p2,Australia
ar6/test/wg2/chapter-11#11.3.6.2_p4,Australia
ar6/test/wg2/chapter-11#11.3.6.3_p1,Australia
ar6/test/wg2/chapter-11#11.3.6.3_p2,Australia
ar6/test/wg2/chapter-11#11.3.6.3_p4,Australia
ar6/test/wg2/chapter-11#11.3.7.1_p1,Australia
ar6/test/wg2/chapter-11#11.3.7.1_p2,Australia
ar6/test/wg2/chapter-11#11.3.7.2_p1,Australia
