para_id,countries,para_text
cleaned_content/wg2/Chapter12#12.5.6.1_p3,Brazil___Epidemic forecast tools are an example of an adapt;Mexico___Epidemic forecast tools are an example of an adapt;Dominican Republic___Epidemic forecast tools are an example of an adapt;Peru___Epidemic forecast tools are an example of an adapt;Ecuador___Epidemic forecast tools are an example of an adapt;Colombia___Epidemic forecast tools are an example of an adapt
cleaned_content/wg2/Chapter12#12.5.6.1_p5,Brazil___The public dissemination of climate–health warning;Colombia___The public dissemination of climate–health warning
cleaned_content/wg2/Chapter12#12.5.6.2_p2,Brazil___Climate and health observatories represent a promi;Argentina___Climate and health observatories represent a promi
cleaned_content/wg2/Chapter12#12.5.6.3_p1,Brazil___Vulnerability and risk maps have been widely used ;Colombia___Vulnerability and risk maps have been widely used ;Argentina___Vulnerability and risk maps have been widely used 
cleaned_content/wg2/Chapter12#12.5.6.3_p2,Brazil___Vulnerability and risk maps for climate disasters ;Ecuador___Vulnerability and risk maps for climate disasters ;Colombia___Vulnerability and risk maps for climate disasters 
cleaned_content/wg2/Chapter12#12.5.6.4_p5,Brazil___Adaptation strategies implemented by the public se;Colombia___Adaptation strategies implemented by the public se;Bolivia___Adaptation strategies implemented by the public se
cleaned_content/wg2/Chapter12#12.5.6.4_p6,Brazil___Another example of a public adaptation measure is ;Colombia___Another example of a public adaptation measure is 
cleaned_content/wg2/Chapter12#12.5.6.6.1_p1,Brazil___Some countries have developed national plans on he;Chile___Some countries have developed national plans on he;Peru___Some countries have developed national plans on he;Ecuador___Some countries have developed national plans on he;Colombia___Some countries have developed national plans on he
cleaned_content/wg2/Chapter12#12.5.6.6.2_p1,Brazil___National Risk Management Plans or National Disaste;Chile___National Risk Management Plans or National Disaste;Peru___National Risk Management Plans or National Disaste;Ecuador___National Risk Management Plans or National Disaste;Guatemala___National Risk Management Plans or National Disaste;Colombia___National Risk Management Plans or National Disaste;Bolivia___National Risk Management Plans or National Disaste;Argentina___National Risk Management Plans or National Disaste;Honduras___National Risk Management Plans or National Disaste
cleaned_content/wg2/Chapter12#12.5.8.1_p1,Brazil___Public policies related to adaptation must be seen
cleaned_content/wg2/Chapter12#12.5.8.4_p1,Brazil___Migration and displacements are multi-causal pheno;Peru___Migration and displacements are multi-causal pheno;Guatemala___Migration and displacements are multi-causal pheno;Colombia___Migration and displacements are multi-causal pheno
cleaned_content/wg2/Chapter12#12.5.8.4_p5,Brazil___Some areas are more likely to generate climatic mi;Peru___Some areas are more likely to generate climatic mi;Guatemala___Some areas are more likely to generate climatic mi
cleaned_content/wg2/Chapter12#12.5.8.5_p2,"Brazil___According to UNFCCC, Latin America and the Caribbe;Mexico___According to UNFCCC, Latin America and the Caribbe;Chile___According to UNFCCC, Latin America and the Caribbe;Colombia___According to UNFCCC, Latin America and the Caribbe;Argentina___According to UNFCCC, Latin America and the Caribbe"
cleaned_content/wg2/Chapter12#12.5.8.5_p4,Brazil___Climate financing in the region is concentrated in
cleaned_content/wg2/Chapter12#12.8_p2,Brazil___Many extreme events are already impacting the regi;Argentina___Many extreme events are already impacting the regi
cleaned_content/wg2/Chapter12#12.8_p3,Brazil___Socioecological systems in the region are highly v
cleaned_content/wg2/Chapter12#FAQ 12.1_p5,Brazil___Governments in the region have implemented several;Peru___Governments in the region have implemented several
cleaned_content/wg2/Chapter12#FAQ 12.1_p6,Brazil___Low government spending on social infrastructure (;Mexico___Low government spending on social infrastructure (;Chile___Low government spending on social infrastructure (;Guatemala___Low government spending on social infrastructure (;Argentina___Low government spending on social infrastructure (
cleaned_content/wg2/Chapter12#FAQ 12.2_p10,Brazil___Cities struggle to address the immediate needs of ;Chile___Cities struggle to address the immediate needs of ;Peru___Cities struggle to address the immediate needs of ;Argentina___Cities struggle to address the immediate needs of 
cleaned_content/wg2/Chapter12#FAQ 12.3_p3,Brazil___The increasing frequency and magnitude of droughts;Guatemala___The increasing frequency and magnitude of droughts;Honduras___The increasing frequency and magnitude of droughts
cleaned_content/wg2/Chapter12#FAQ 12.3_p5,Brazil___The magnitude and frequency of droughts and hurric
cleaned_content/wg2/Chapter12#FAQ 12.4_p7,Brazil___Agroforestry systems are present in the tropical r;Colombia___Agroforestry systems are present in the tropical r
cleaned_content/wg2/Chapter12#FAQ 12.5_p5,Brazil___Traditional fire management among Indigenous Peopl;Venezuela___Traditional fire management among Indigenous Peopl
cleaned_content/wg2/Chapter12#Boucher--2013,"Brazil___Boucher, D., S. Roquemore and E. Fitzhugh, 2013: B"
sr15/Chapter03#section-3-3-4-2-block-3_p3,Brazil___?
sr15/Chapter03#section-3-3-4-2-block-6_p1,Brazil___?
sr15/Chapter03#section-3-4-3-5-block-1_p6,Brazil___?
srccl/Chapter03#section-3-3-4-2-block-3_p3,Brazil___?
srccl/Chapter03#section-3-3-4-2-block-6_p1,Brazil___?
srccl/Chapter03#section-3-4-3-5-block-1_p6,Brazil___?
cleaned_content/sr15/Chapter03#section-3-3-9-block-3_p2,Japan___?;Chile___?
cleaned_content/sr15/Chapter03#section-3-4-5-6-block-1_p1,Japan___?
cleaned_content/sr15/Chapter04#section-4-4-5-3-block-1_p1,Japan___?;Australia___?
cleaned_content/sr15/Chapter04#section-4-4-5-3-block-1_p2,Japan___?
cleaned_content/sr15/Chapter01#section-1-2-1-1-block-1_p3,Japan___?
cleaned_content/wg3/Chapter08#8.3.1_p5,"Japan___Second, as Figure 8.5 shows, urban population dens;Australia___Second, as Figure 8.5 shows, urban population dens"
sr15/Chapter03#section-3-3-9-block-3_p2,Japan___?;Chile___?
sr15/Chapter03#section-3-4-5-6-block-1_p1,Japan___?
srccl/Chapter03#section-3-3-9-block-3_p2,Japan___?;Chile___?
srccl/Chapter03#section-3-4-5-6-block-1_p1,Japan___?
cleaned_content/sr15/Chapter04#section-4-4-5-1-block-5_p7,Germany___?
cleaned_content/wg2/Chapter02#2.4.4.3.3_p3,"Germany___Across Europe, rates of tree mortality in field in;France___Across Europe, rates of tree mortality in field in;Austria___Across Europe, rates of tree mortality in field in;Switzerland___Across Europe, rates of tree mortality in field in;Sweden___Across Europe, rates of tree mortality in field in;Spain___Across Europe, rates of tree mortality in field in;Poland___Across Europe, rates of tree mortality in field in;Ukraine___Across Europe, rates of tree mortality in field in;Czech Republic___Across Europe, rates of tree mortality in field in"
cleaned_content/sr15/Chapter02#section-2-5-1-block-1_p8,France___?
cleaned_content/sr15/Chapter03#section-3-4-6-2-block-1_p3,France___?;Australia___?
cleaned_content/sr15/Chapter04#section-4-4-5-4-block-1_p5,France___?
cleaned_content/wg2/Chapter02#2.4.2.1_p5,"France___Range shifts in a poleward and upward direction, f"
cleaned_content/wg2/Chapter02#2.4.2.3.1_p2,France___Analyses indicated that responses in range shifts 
cleaned_content/wg2/Chapter02#2.4.3.2.2_p2,France___Upslope and poleward forest shifts have occurred w;Italy___Upslope and poleward forest shifts have occurred w;Canada___Upslope and poleward forest shifts have occurred w;Spain___Upslope and poleward forest shifts have occurred w;Peru___Upslope and poleward forest shifts have occurred w
sr15/Chapter03#section-3-4-6-2-block-1_p3,France___?;Australia___?
srccl/Chapter03#section-3-4-6-2-block-1_p3,France___?;Australia___?
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-1_p12,United Kingdom___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p10,United Kingdom___?
cleaned_content/sr15/Chapter05#section-5-2-3-block-1_p1,South Africa___?;Australia___?
cleaned_content/sr15/Chapter05#section-5-5-3-2-block-1_p1,South Africa___?
cleaned_content/sr15/Chapter03#section-3-3-4-1-block-1_p4,South Africa___?;Zambia___?;Zimbabwe___?
cleaned_content/sr15/Chapter03#section-3-4-3-5-block-1_p1,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
cleaned_content/sr15/Chapter03#section-3-4-3-5-block-1_p3,South Africa___?;Australia___?
cleaned_content/sr15/Chapter03#section-3-4-3-5-block-1_p5,South Africa___?;Australia___?
cleaned_content/sr15/Chapter03#section-3-5-2-1-block-1_p4,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
cleaned_content/sr15/Chapter03#section-3-5-4-10-block-1_p1,South Africa___?
cleaned_content/sr15/Chapter04#section-4-4-1-4-block-3_p2,South Africa___?;Ecuador___?
cleaned_content/sr15/Chapter04#section-4-4-1-4-block-1_p6,South Africa___?;Mozambique___?;Zimbabwe___?
cleaned_content/wg2/Chapter02#2.4.3.3_p3,South Africa___Non-native grasses are invading the sagebrush step
cleaned_content/wg2/Chapter02#2.4.3.4_p1,"South Africa___Since AR5 (Settele et al. (2014), all five Mediter"
cleaned_content/wg2/Chapter02#2.4.3.4_p3,South Africa___Declines in plant health and increased mortality i;Spain___Declines in plant health and increased mortality i
cleaned_content/wg2/Chapter02#2.4.3.4_p4,South Africa___Species distribution or community composition chan;Italy___Species distribution or community composition chan
cleaned_content/wg2/Chapter02#2.4.3.4_p6,"South Africa___The effects of climate change on heat, fuel and wi;Chile___The effects of climate change on heat, fuel and wi"
cleaned_content/wg2/Chapter02#2.4.4.2.5_p1,"South Africa___Globally, fire has contributed to biome shifts (Se"
cleaned_content/wg2/Chapter02#2.4.4.3.2_p2,"South Africa___In the African Sahel, field research has continued;Algeria___In the African Sahel, field research has continued;Tunisia___In the African Sahel, field research has continued"
cleaned_content/wg2/Chapter02#2.5.2.4 _p1,South Africa___The regions containing MTEs all show high confiden;Australia___The regions containing MTEs all show high confiden;Chile___The regions containing MTEs all show high confiden
cleaned_content/wg2/Chapter02#2.6.3_p6,"South Africa___In river systems (Iacob et al., 2014), management "
cleaned_content/wg2/Chapter02#2.6.5_p2,"South Africa___Adaptation can take place on a range of scales, wi"
cleaned_content/wg2/Chapter02#2.6.5_p3,South Africa___Specific interventions to protect species from cli
cleaned_content/wg2/Chapter02#2.6.5.5 _p3,"South Africa___The African penguin, Spheniscus demersus, is the o"
cleaned_content/wg2/Chapter02#2.6.7_p7,"South Africa___In some cases, actions supported by international ;Cambodia___In some cases, actions supported by international "
sr15/Chapter03#section-3-3-4-1-block-1_p4,South Africa___?;Zambia___?;Zimbabwe___?
sr15/Chapter03#section-3-4-3-5-block-1_p1,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
sr15/Chapter03#section-3-4-3-5-block-1_p3,South Africa___?;Australia___?
sr15/Chapter03#section-3-4-3-5-block-1_p5,South Africa___?;Australia___?
sr15/Chapter03#section-3-5-2-1-block-1_p4,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
sr15/Chapter03#section-3-5-4-10-block-1_p1,South Africa___?
srccl/Chapter03#section-3-3-4-1-block-1_p4,South Africa___?;Zambia___?;Zimbabwe___?
srccl/Chapter03#section-3-4-3-5-block-1_p1,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
srccl/Chapter03#section-3-4-3-5-block-1_p3,South Africa___?;Australia___?
srccl/Chapter03#section-3-4-3-5-block-1_p5,South Africa___?;Australia___?
srccl/Chapter03#section-3-5-2-1-block-1_p4,South Africa___?;Ethiopia___?;Zambia___?;Zimbabwe___?;Malawi___?
srccl/Chapter03#section-3-5-4-10-block-1_p1,South Africa___?
cleaned_content/sr15/Chapter03#section-3-4-9-1-block-1_p2,Italy___?;Austria___?;Spain___?
cleaned_content/sr15/Chapter04#section-4-3-3-7-block-3_p2,Italy___?
sr15/Chapter03#section-3-4-9-1-block-1_p2,Italy___?;Austria___?;Spain___?
srccl/Chapter03#section-3-4-9-1-block-1_p2,Italy___?;Austria___?;Spain___?
cleaned_content/wg2/Chapter02#2.4.4.4.4_p4,"Malaysia___In Indonesia and Malaysia, draining and burning of;Indonesia___In Indonesia and Malaysia, draining and burning of"
cleaned_content/wg2/Chapter02#2.6.5.10_p3,"Malaysia___Peatlands in SEA have undergone extensive logging,;Indonesia___Peatlands in SEA have undergone extensive logging,"
cleaned_content/wg1/Chapter02#3.3.3_p1,Australia___XX 0
cleaned_content/wg1/Chapter03#3.3.3_p1,Australia___XX 0
cleaned_content/sr15/Chapter03#section-3-3-2-1-block-1_p2,Australia___?
cleaned_content/sr15/Chapter03#section-3-3-4-1-block-1_p1,Australia___?
cleaned_content/sr15/Chapter03#section-3-4-2-1-block-1_p4,Australia___?
cleaned_content/sr15/Chapter03#section-3-4-3-1-block-1_p2,Australia___?
cleaned_content/sr15/Chapter03#section-3-4-4-12-block-1_p1,Australia___?
cleaned_content/sr15/Chapter04#section-4-3-1-4-block-1_p1,Australia___?
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p11,Australia___?
cleaned_content/srccl/spm#article-800-2-block-3_p5,Australia___?
cleaned_content/srccl/spm#article-800-2-block-3_p7,Australia___?
cleaned_content/wg2/Chapter02#2.4.1_p2,"Australia___By the time of AR5, >4000 species with long-term o;Canada___By the time of AR5, >4000 species with long-term o"
cleaned_content/wg2/Chapter02#2.4.2.2_p4,Australia___Many high montane possums in Australia have low ph
cleaned_content/wg2/Chapter02#2.4.2.2_p6,"Australia___The BC melomys (Melomys rubicola), the only mammal"
cleaned_content/wg2/Chapter02#2.4.3.5_p1,Australia___Savannas consist of co-existing trees and grasses 
cleaned_content/wg2/Chapter02#2.4.3.6_p1,Australia___Overall declines of tropical forest cover (Kohl et
cleaned_content/wg2/Chapter02#2.4.4.2.1_p1,Australia___Wildfire is a natural and essential component of m
cleaned_content/wg2/Chapter02#2.4.4.2.2_p1,"Australia___Regarding global terrestrial area as a whole, wild;Russia___Regarding global terrestrial area as a whole, wild"
cleaned_content/wg2/Chapter02#2.4.4.2.3_p1,"Australia___While burned area has increased in parts of Asia, "
cleaned_content/wg2/Chapter02#2.4.4.2.3_p3,"Australia___In Australia, burned area increased significantly "
cleaned_content/wg2/Chapter02#2.4.4.2.3_p9,"Australia___Overall, burned area has increased in the Amazon, "
cleaned_content/wg2/Chapter02#2.4.4.2.4_p1,Australia___The IPCC AR6 WGI assessed fire weather (Ranasinghe;Canada___The IPCC AR6 WGI assessed fire weather (Ranasinghe
cleaned_content/wg2/Chapter02#2.4.4.3.1_p4,"Australia___In summary, anthropogenic climate change caused dr"
cleaned_content/wg2/Chapter02#2.4.4.3.4_p1,Australia___A global meta-analysis of 59 studies encompassing 
cleaned_content/wg2/Chapter02#2.4.4.4.2_p1,Australia___The ecosystem that attains the highest above-groun;Indonesia___The ecosystem that attains the highest above-groun
cleaned_content/wg2/Chapter02#2.4.4.4.4_p1,Australia___Most global deforestation is occurring in tropical
cleaned_content/wg2/Chapter02#FAQ 2.3_p6,"Australia___In other regions, wildfires are also burning wider;Canada___In other regions, wildfires are also burning wider;Indonesia___In other regions, wildfires are also burning wider"
cleaned_content/wg2/Chapter02#2.4.5_p8,"Australia___Globally, increases in temperature, aridity and dr"
cleaned_content/wg2/Chapter02#2.5.1.3.3_p7,"Australia___Risk of local biodiversity loss, estimated as the "
cleaned_content/wg2/Chapter02#2.5.2.3_p1,Australia___Shifts in arid system structure and functioning th
cleaned_content/wg2/Chapter02#2.5.2.5_p2,"Australia___The relative importance of climate, disturbance (e"
cleaned_content/wg2/Chapter02#2.5.2.6_p2,Australia___SLR as the result of climate change is likely to i
cleaned_content/wg2/Chapter02#2.5.3.2.2_p1,Australia___Regions identified by multiple global analyses as 
cleaned_content/wg2/Chapter02#2.5.3.2.2_p3,"Australia___In Australia, climate change under RCP8.5 increase"
cleaned_content/wg3/Chapter03#3.3.3_p1,"Australia___At the moment, climate change impact on mitigation"
sr15/Chapter03#section-3-3-2-1-block-1_p2,Australia___?
sr15/Chapter03#section-3-3-4-1-block-1_p1,Australia___?
sr15/Chapter03#section-3-4-2-1-block-1_p4,Australia___?
sr15/Chapter03#section-3-4-3-1-block-1_p2,Australia___?
sr15/Chapter03#section-3-4-4-12-block-1_p1,Australia___?
srccl/Chapter03#section-3-3-2-1-block-1_p2,Australia___?
srccl/Chapter03#section-3-3-4-1-block-1_p1,Australia___?
srccl/Chapter03#section-3-4-2-1-block-1_p4,Australia___?
srccl/Chapter03#section-3-4-3-1-block-1_p2,Australia___?
srccl/Chapter03#section-3-4-4-12-block-1_p1,Australia___?
wg3/Chapter03#3.3.3_p1,Australia___?
cleaned_content/sr15/Chapter03#section-3-3-4-2-block-1_p2,Syria___?;Iran___?
cleaned_content/sr15/Chapter03#section-3-3-4-2-block-1_p3,Syria___?
sr15/Chapter03#section-3-3-4-2-block-1_p2,Syria___?;Iran___?
sr15/Chapter03#section-3-3-4-2-block-1_p3,Syria___?
srccl/Chapter03#section-3-3-4-2-block-1_p2,Syria___?;Iran___?
srccl/Chapter03#section-3-3-4-2-block-1_p3,Syria___?
cleaned_content/sr15/Chapter03#section-3-4-2-4-block-1_p2,Netherlands___?;Canada___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p22,Netherlands___?
sr15/Chapter03#section-3-4-2-4-block-1_p2,Netherlands___?;Canada___?
srccl/Chapter03#section-3-4-2-4-block-1_p2,Netherlands___?;Canada___?
cleaned_content/wg2/Chapter02#2.6.5.1_p5,Belgium___Butterflies have been favoured subjects for assist
cleaned_content/wg2/Chapter02#FAQ 2.3_p5,Switzerland___Evidence shows that human-caused climate change ha;Canada___Evidence shows that human-caused climate change ha
cleaned_content/sr15/Chapter03#section-3-3-5-2-block-3_p2,Russia___?;Sweden___?;Bangladesh___?;Spain___?;Poland___?
cleaned_content/wg2/Chapter02#2.4.4.2.3_p6,"Russia___In the Arctic tundra and boreal forest, where wild;Canada___In the Arctic tundra and boreal forest, where wild"
sr15/Chapter03#section-3-3-5-2-block-3_p2,Russia___?;Sweden___?;Bangladesh___?;Spain___?;Poland___?
srccl/Chapter03#section-3-3-5-2-block-3_p2,Russia___?;Sweden___?;Bangladesh___?;Spain___?;Poland___?
cleaned_content/sr15/Chapter03#section-3-4-7-block-1_p1,Canada___?
cleaned_content/sr15/Chapter03#section-3-4-9-1-block-1_p5,Canada___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p5,Canada___?
cleaned_content/wg2/Chapter02#2.4.2.3.1_p1,Canada___The most common type of community change takes the
cleaned_content/wg2/Chapter02#2.4.2.8_p10,Canada___Hybridisation between closely related species has 
cleaned_content/wg2/Chapter02#2.4.3.7_p2,Canada___Other changes detected in boreal forests and consi
cleaned_content/wg2/Chapter02#2.4.3.7_p3,"Canada___For some vegetation, changes in land use and manag"
cleaned_content/wg2/Chapter02#2.4.4.2.1_p2,"Canada___Since the AR5 and the IPCC Special Report on Land,"
cleaned_content/wg2/Chapter02#2.4.5_p5,Canada___Field research since the AR5 has detected biome sh;Nepal___Field research since the AR5 has detected biome sh
cleaned_content/wg2/Chapter02#2.5.2.8 _p1,Canada___The overall effect of climate change on the extent
cleaned_content/wg2/Chapter02#2.5.3.1.2_p5,Canada___Terrestrial and freshwater protected areas can als;Mexico___Terrestrial and freshwater protected areas can als;Spain___Terrestrial and freshwater protected areas can als;Sri Lanka___Terrestrial and freshwater protected areas can als
cleaned_content/wg2/Chapter02#2.5.3.2.2_p5,"Canada___In the Arctic tundra, boreal forests and northern "
cleaned_content/wg2/Chapter02#2.5.3.3_p3,Canada___Temperate and boreal forests possess greater diver
cleaned_content/wg2/Chapter12#12.5.8.4_p4,Canada___Migration to cities can mean opportunities for mig;Guatemala___Migration to cities can mean opportunities for mig
sr15/Chapter03#section-3-4-7-block-1_p1,Canada___?
sr15/Chapter03#section-3-4-9-1-block-1_p5,Canada___?
srccl/Chapter03#section-3-4-7-block-1_p1,Canada___?
srccl/Chapter03#section-3-4-9-1-block-1_p5,Canada___?
cleaned_content/wg2/Chapter02#2.4.3.8_p2,Indonesia___The switch from carbon sink to carbon source in pe
cleaned_content/wg2/Chapter02#2.4.4.2.3_p7,"Indonesia___In Indonesia, deforestation and draining of peat s"
cleaned_content/wg2/Chapter02#2.4.4.4.2_p3,Indonesia___Ecosystems with high soil carbon densities include
cleaned_content/wg2/Chapter02#2.6.5.10_p4,Indonesia___Improving the resilience of SEA peatlands to fire 
cleaned_content/wg2/Chapter02#2.6.6_p4,Indonesia___While the science of restoration has generated man
cleaned_content/wg1/Chapter02#3.7.5.2_p5,South Korea___XX 0
cleaned_content/wg1/Chapter03#3.7.5.2_p5,South Korea___XX 0
cleaned_content/wg3/Chapter03#3.7.5.2_p5,South Korea___Cost-benefit analyses for climate mitigation in ur
wg3/Chapter03#3.7.5.2_p5,South Korea___?
cleaned_content/sr15/Chapter03#section-3-4-2-1-block-1_p6,Portugal___?;Spain___?;Greece___?
cleaned_content/wg2/Chapter02#2.4.4.2.3_p5,"Portugal___In Mediterranean Europe, the area burned in the re;Spain___In Mediterranean Europe, the area burned in the re"
cleaned_content/wg2/Chapter12#12.5.5.3.2_p2,Portugal___Managing water in cities in an adaptive way has be
sr15/Chapter03#section-3-4-2-1-block-1_p6,Portugal___?;Spain___?;Greece___?
srccl/Chapter03#section-3-4-2-1-block-1_p6,Portugal___?;Spain___?;Greece___?
cleaned_content/sr15/Chapter03#section-3-4-5-3-block-1_p2,Philippines___?
cleaned_content/sr15/Chapter04#section-4-4-3-2-block-1_p3,Philippines___?
sr15/Chapter03#section-3-4-5-3-block-1_p2,Philippines___?
srccl/Chapter03#section-3-4-5-3-block-1_p2,Philippines___?
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-1_p2,Kenya___?;Sweden___?
cleaned_content/wg2/Chapter02#2.5.3.6.1_p5,"Sweden___Based on a 10% increase in precipitation, (de Wit "
cleaned_content/sr15/Chapter05#section-5-2-1-block-1_p5,Bangladesh___?
cleaned_content/sr15/Chapter03#section-3-4-2-3-block-1_p5,Bangladesh___?
cleaned_content/sr15/Chapter04#section-4-3-1-1-block-1_p2,Bangladesh___?
sr15/Chapter03#section-3-4-2-3-block-1_p5,Bangladesh___?
srccl/Chapter03#section-3-4-2-3-block-1_p5,Bangladesh___?
cleaned_content/sr15/Chapter05#section-5-3-3-block-1_p3,Niger___?
cleaned_content/sr15/Chapter03#section-3-3-4-1-block-1_p5,Ethiopia___?;Somalia___?
cleaned_content/sr15/Chapter03#section-3-4-9-2-block-1_p1,Ethiopia___?
sr15/Chapter03#section-3-3-4-1-block-1_p5,Ethiopia___?;Somalia___?
sr15/Chapter03#section-3-4-9-2-block-1_p1,Ethiopia___?
srccl/Chapter03#section-3-3-4-1-block-1_p5,Ethiopia___?;Somalia___?
srccl/Chapter03#section-3-4-9-2-block-1_p1,Ethiopia___?
cleaned_content/sr15/Chapter03#section-3-4-2-1-block-1_p5,Haiti___?;Dominican Republic___?
sr15/Chapter03#section-3-4-2-1-block-1_p5,Haiti___?;Dominican Republic___?
srccl/Chapter03#section-3-4-2-1-block-1_p5,Haiti___?;Dominican Republic___?
cleaned_content/sr15/Chapter05#section-5-4-1-2-block-1_p1,Saudi Arabia___?;United Arab Emirates___?
cleaned_content/sr15/Chapter05#section-5-4-1-2-block-1_p5,Saudi Arabia___?
cleaned_content/sr15/Chapter04#section-4-4-3-1-block-1_p15,Mozambique___?
cleaned_content/sr15/Chapter03#section-3-4-5-5-2-block-1_p2,Mexico___?
cleaned_content/wg2/Chapter12#12.1.1_p3,Mexico___CSA is divided into eight climatic sub-regions by 
cleaned_content/wg2/Chapter12#12.3.1.4_p10,"Mexico___Mesoamerica, a biodiversity hotspot spanning acros;Guatemala___Mesoamerica, a biodiversity hotspot spanning acros"
cleaned_content/wg2/Chapter12#12.5.1.1_p3,Mexico___The Declaration on Protected Areas and Climate Cha
cleaned_content/wg2/Chapter12#12.5.7_p2,"Mexico___Inequality is growing, a CSA structural characteri"
cleaned_content/wg2/Chapter12#FAQ 12.1_p2,Mexico___Though poverty in Central and South America has de
cleaned_content/wg3/Chapter08#8.2.2_p2,Mexico___Mitigation measures related to different sectors c
sr15/Chapter03#section-3-4-5-5-2-block-1_p2,Mexico___?
srccl/Chapter03#section-3-4-5-5-2-block-1_p2,Mexico___?
cleaned_content/sr15/Chapter03#section-3-3-3-2-block-1_p1,Egypt___?
sr15/Chapter03#section-3-3-3-2-block-1_p1,Egypt___?
srccl/Chapter03#section-3-3-3-2-block-1_p1,Egypt___?
cleaned_content/sr15/Chapter03#section-3-3-4-1-block-1_p3,Guinea___?
cleaned_content/wg2/Chapter02#2.6.5.10_p5,"Guinea___The barriers to successful management are complex,;Papua New Guinea___The barriers to successful management are complex,"
cleaned_content/wg2/Chapter12#12.6.1_p5,Guinea___The second highlighted initiative is the AGRUPAR (
sr15/Chapter03#section-3-3-4-1-block-1_p3,Guinea___?
srccl/Chapter03#section-3-3-4-1-block-1_p3,Guinea___?
cleaned_content/sr15/Chapter03#section-3-4-2-1-block-1_p7,Spain___?;Greece___?
cleaned_content/wg2/Chapter02#2.6.1_p2,Spain___None of the evolutionary changes either documented
sr15/Chapter03#section-3-4-2-1-block-1_p7,Spain___?;Greece___?
srccl/Chapter03#section-3-4-2-1-block-1_p7,Spain___?;Greece___?
cleaned_content/wg2/Chapter02#2.4.4.2.3_p8,"Chile___In Chile, the area burned in the summer of 2016–20"
cleaned_content/wg2/Chapter02#2.6.3_p7,Chile___Protecting and restoring natural river systems and
cleaned_content/wg2/Chapter12#12.2_p2,Chile___Increasing trends in precipitation had been observ
cleaned_content/wg2/Chapter12#12.3.7.1_p1,Chile___Significant increases in the intensity and frequen
cleaned_content/wg2/Chapter12#12.3.7.1_p2,Chile___A robust drying trend for Chile (30°S–48°S) has be
cleaned_content/wg2/Chapter12#12.3.7.1_p3,"Chile___For central Chile, a significant increase (5% to 2"
cleaned_content/wg2/Chapter12#12.3.7.1_p4,"Chile___From 1946 to 2017, the number of fires and areas b"
cleaned_content/wg2/Chapter12#12.3.7.1_p6,Chile___Four sets of downscaling simulations based on the 
cleaned_content/wg2/Chapter12#12.3.7.3_p1,Chile___Rapid changes in temperature and precipitation reg
cleaned_content/wg2/Chapter12#12.3.7.3_p2,Chile___The water sector shows a very high vulnerability (
cleaned_content/wg2/Chapter12#12.3.7.3_p6,"Chile___Chile has experienced accelerated economic growth,"
cleaned_content/wg2/Chapter12#12.3.7.4_p6,Chile___There is low evidence on shoreline retreat attribu
cleaned_content/wg2/Chapter12#12.3.7.4_p8,Chile___SWS cities have been largely impacted by wildfires
cleaned_content/wg2/Chapter12#12.3.8.1_p1,Chile___There were inconsistent trends and insufficient da
cleaned_content/wg2/Chapter12#12.5.1.3_p1,"Chile___Research, monitoring systems and other initiatives"
cleaned_content/wg2/Chapter12#12.5.2_p2,Chile___CSA sub-regions are highly dependent on ocean and ;Peru___CSA sub-regions are highly dependent on ocean and ;Ecuador___CSA sub-regions are highly dependent on ocean and ;Argentina___CSA sub-regions are highly dependent on ocean and 
cleaned_content/wg2/Chapter12#12.5.2.2_p3,Chile___There is low evidence whether the establishment of
cleaned_content/wg2/Chapter12#12.5.3.1_p4,Chile___Risks of water scarcity and flood threaten people ;Peru___Risks of water scarcity and flood threaten people ;Guatemala___Risks of water scarcity and flood threaten people ;Colombia___Risks of water scarcity and flood threaten people 
cleaned_content/wg2/Chapter12#12.5.3.2_p3,"Chile___Major emphasis has been placed on NbS, that is, ca;Peru___Major emphasis has been placed on NbS, that is, ca"
cleaned_content/wg2/Chapter12#12.5.3.3_p1,"Chile___National policies on climate change, water protect;Peru___National policies on climate change, water protect;Ecuador___National policies on climate change, water protect;Colombia___National policies on climate change, water protect;Argentina___National policies on climate change, water protect;Venezuela___National policies on climate change, water protect"
cleaned_content/wg2/Chapter12#12.5.3.4_p3,Chile___Most barriers to advance adaptation in CSA corresp;Venezuela___Most barriers to advance adaptation in CSA corresp
cleaned_content/wg2/Chapter12#12.5.5.2_p2,Chile___Lima’s Climate Action Strategy is an example (Metr
cleaned_content/wg2/Chapter12#12.5.8.2_p2,Chile___Perceptions tend to be different in rural and urba
