para_id,terms,para_text
cleaned_content/syr/longer-report#4.1_p4,methane,"All global modelled pathways that limit warming to 2°C (>67%)  or lower by 2100 involve reductions in both net CO2 emissions and non-CO2 emissions (see Figure 3.6) (high confidence). For example, in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, global CH4 (methane) emissions are reduced by 34 [21 to 57]% below 2019 levels by 2030 and by 44 [31 to 63]% in 2040. (high confidence). Global CH4 emissions are reduced by 24 [9 to 53]% below 2019 levels by 2030 and by 37 [20 to 60]% in 2040 in modelled pathways that limit warming to 2°C with action starting in 2020 (>67%) (high confidence). {WGIII SPM C1.2, WGIII Table SPM.2, WGIII 3.3; SR1.5 SPM C.1, SR1.5 SPM C.1.2}. (Cross-Section Box.2)"
cleaned_content/syr/longer-report#4.2_p4,methane;ozone,"Mitigation actions will hav e other sustainable development co- benefits (high confidence). Mitigation will improve air quality and human health in the near term notably because many air pollutants are co-emitted by GHG emitting sectors and because methane emissions leads to surface ozone formation (high confidence). The benefits from air quality improvement include prevention of air pollution-related premature deaths, chronic diseases and damages to ecosystems and crops. The economic benefits for human health from air quality improvement arising from mitigation action can be of the same order of magnitude as mitigation costs, and potentially even larger (medium confidence). As methane has a short lifetime but is a potent GHG, strong, rapid and sustained reductions in methane emissions can limit near-term warming and improve air quality by reducing global surface ozone. (high confidence). {WGI SPM D.1.7, WGI SPM D.2.2, WGI 6.7, WGI TS Box TS.7, WGI 6 Box 6.2, WGI Figure 6.3, WGI Figure 6.16, WGI Figure 6.17; WGII TS.D.8.3, WGII Cross-Chapter Box HEALTH, WGII 5 ES, WGII 7 ES; WGII 7.3.1.2; WGIII Figure SPM.8, WGIII SPM C.2.3, WGIII SPM C.4.2, WGIII TS.4.2}"
cleaned_content/wg2/Chapter02#2.4.3.8_p4,methane;carbon sink;nitrous oxide,"In high-latitude peatlands, the net effect of climate change on the permafrost peatland carbon sink capacity remains uncertain (Abbott et al., 2016; McGuire et al., 2018b; Laamrani et al., 2020; Loisel et al., 2021; Sim et al., 2021; Väliranta et al., 2021). Increasing air temperatures have been linked to permafrost degradation and altered hydrological regimes (2.3.3.2; Figure 2.4a; 2.4.3.9; Box 5.1), which have led to rapid changes in plant communities and bio-geochemical cycling (robust evidence, high agreement ) (Liljedahl et al., 2016; Swindles et al., 2016; Voigt et al., 2017; Zhang et al., 2017b; Voigt et al., 2020; Sim et al., 2021). In many instances, permafrost degradation triggers thermokarst land subsidence associated with local wetting (robust evidence, high agreement ) (Jones et al., 2013; Borge et al., 2017; Olvmo et al., 2020; Olefeldt et al., 2021). Permafrost thaw in peatland-rich landscapes can also cause local drying through increased hydrological connectivity and runoff (Connon et al., 2014). In the first decades following thaw, increases in methane, CO2 and nitrous oxide emissions have been recorded from peatland sites, depending on surface moisture conditions (Schuur et al., 2009; O’Donnell et al., 2012; Elberling et al., 2013; Matveev et al., 2016; Euskirchen et al., 2020; Hugelius et al., 2020). Conversely, some evidence suggests increased peat accumulation after thaw (Jones et al., 2013; Estop-Aragonés et al., 2018; Väliranta et al., 2021). There is also a need to consider the impact of wildfire on permafrost thaw, due to its effect on soil temperature regime (Gibson et al., 2018), as fire intensity and frequency have increased across the boreal and Arctic biomes (limited evidence, high agreement ) (Kasischke et al., 2010; Scholten et al., 2021)."
cleaned_content/wg2/Chapter12#12.5.4.2_p3,methane,"In Brazil, the Low-Carbon Agriculture (LCA) programme (Programa ABC) funds practices for reducing GHG emissions in the sector (Government of Brazil, 2012), accounting for about 15% of the total agriculture official finance portfolio, although it faces challenges to advance (Souza Piao et al., 2021). Costa Rica offers an example on how reforestation can help achieve Paris Agreement objectives. Reforestation through natural regeneration on abandoned pastures boosted forest cover from 48% in 2005 to 53.4% in 2010 (Reid et al., 2019; Cárdenas et al., 2021). Some key success factors included a strong institutional context, fiscal and financial incentives for reforestation, conservation measures such as payment for environmental services, cattle ranch subsidy reform and a historically strong enforcement and focus on land titles that favoured the restoration of lands. Uruguay offers another example, with the farm sector contribution of 32.8% of all exports and 73.8% of the country’s emissions, so decarbonisation is not just an environmental issue but an economic competitiveness one as well. In the Intended Nationally Determined Contributions (INDCs) submitted to the UNFCCC in 2015, Uruguay set a specific target for the agriculture sector to reduce enteric methane emissions intensity per kilogram of beef (live weight) by 33% to 46% in 2030 by improving efficiency of beef production by controlling the grazing intensity to increase animal intake, reproductive efficiency and daily weight gain (Picasso et al., 2014)."
cleaned_content/wg3/Chapter03#executive-summary_p9,methane,"Rapid reductions in non-CO2GHGs, particularly methane, would lower the level of peak warming (high confidence). Residual non-CO2 emissions at the time of reaching net zero CO2 range between 5 and 11 GtCO2-eq yr –1 in pathways limiting warming to 2°C (>67%) or lower. Methane (CH4) is reduced by around 19% (4–46%) in 2030 and 45% (29–64%) in 2050, relative to 2019. Methane emission reductions in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot are substantially higher by 2030, 34% (21–57%), but only moderately so by 2050, 51% (35–70%). Methane emissions reductions are thus attainable at relatively lower GHG prices but are at the same time limited in scope in most 1.5°C–2°C pathways. Deeper methane emissions reductions by 2050 could further constrain the peak warming. N2O emissions are reduced too, but similar to CH4, emission reductions saturate for more stringent climate goals. In the mitigation pathways, the emissions of cooling aerosols are reduced due to reduced use of fossil fuels. The overall impact on non-CO2-related warming combines these factors. {3.3}"
cleaned_content/wg3/Chapter03#3.3.2.3_p4,methane,"For the scenarios in the C1 category (limit warming to 1.5°C (>50% with no or limited overshoot, the net zero year for CO2 emissions is typically around 2035–2070. For scenarios in C3 (limiting warming to 2°C (>67%)), CO2 emissions reach net zero around after 2050. Similarly, also the years for net zero GHG emissions can be calculated (see Fig 3.14b. The GHG net zero emissions year is typically around 10–40 years later than the carbon neutrality. Residual non-CO2 emissions at the time of reaching net zero CO2 range between 5–11 GtCO2-eq in pathways that limit warming to 2°C (>67%) or lower. In pathways limiting warming to 2°C (>67%), methane is reduced by around 19% (3–46%) in 2030 and 46% (29–64%) in 2050, and in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot by around 34% (21–57%) in 2030 and a similar 51% (35–70%) in 2050. Emissions-reduction potentials assumed in the pathways become largely exhausted when limiting warming to 2°C (>50%). N2O emissions are reduced too, but similar to CH4, emission reductions saturate for stringent climate goals. In the mitigation pathways, the emissions of cooling aerosols are reduced due to reduced use of fossil fuels. The overall impact on non-CO2-related warming combines these factors."
cleaned_content/wg3/Chapter03#box-3.4_p12,methane,"Estimates of the remaining carbon budgets thus vary with the assumed level of non-CO2 emissions, which are a function of policies and technology development. The linear relationship used in the AR6 WGI assessment between peak temperature and the warming as a result of non-CO2 emissions (based on the SR1.5 data) is shown in the right panel of Figure 2 (dashed line). In the AR6 WGIII approach, the non-CO2 warming for each single scenario is based on the individual scenario characteristics. This is shown in the same figure by plotting the outcomes of scenario outcomes of a range of models (dots). The lines show the fitted data for individual models, emphasising the clear differences across models and the relationship with peak warming (policy level). In some scenarios, stringent non-CO2 emission reductions provide an option to reach more stringent climate goals with the same carbon budget. This is especially the case for scenarios with a very low non-CO2 warming, for instance, as a result of methane reductions through diet change. The left panel shows how these differences impact estimates of the remaining carbon budget. While the AR6 scenarios database includes a broad range of non-CO2 emission projections the overall range is still very consistent with the WGI relationship and the estimated uncertainty with a ±220 GtCO2 range (see also Figure 5 in Annex III.II.2.5.1)."
cleaned_content/wg3/Chapter03#cross-chapter-box-3_p5,methane,"Limiting warming to 1.5°C (>50%) or to 2°C (>67%) requires deep, rapid, and sustained reductions of other greenhouse gases including methane alongside rapid reductions of CO2 emissions to net zero. This ensures that the warming contributions from non-CO2 forcing agents as well as from CO2 emissions are both limited at low levels. The AR6 WGI estimated remaining carbon budgets until the time of reaching net zero CO2 emissions for a range of warming limits, taking into account historical CO2 emissions and projections of the warming from non-CO2 forcing agents (Box 3.4 in Section 3.3, AR6 WGI Section 5.5)."
cleaned_content/wg3/Chapter03#3.4.7_p1,methane,"This subsection includes other CDR options not discussed in the previous subsections, including direct air carbon capture and storage (DACCS), enhanced weathering (EW), and ocean-based approaches, focusing on the role of these options in long-term mitigation pathways, using both IAMs (Chen and Tavoni 2013; Marcucci et al. 2017; Rickels et al. 2018; Fuhrman et al. 2019, 2020, 2021; Realmonte et al. 2019; Akimoto et al. 2021; Strefler et al. 2021a) and non-IAMs (Fuss et al. 2013; González and Ilyina 2016; Bednar et al. 2021; Shayegh et al. 2021). There are other options discussed in the literature, such as methane capture (Jackson et al. 2019), however, the role of these options in long-term mitigation pathways has not been quantified and is thus excluded here. Chapter 12 includes a more detailed description of the individual technologies, including their costs, potentials, financing, risks, impacts, maturity and upscaling."
cleaned_content/wg3/Chapter08#8.1.6.2_p5,methane,"A key advance since AR5 lies in understanding the different GHG accounting frameworks in terms of what they imply for responsibility – shared or otherwise – and what they imply for the depth and breadth of GHG emission reductions. TA focuses on in-city direct emission of GHGs to the atmosphere (e.g., combustion, net ecosystem exchange, methane (CH4) leakage) within a chosen geographic area (Sovacool and Brown 2010; Gurney et al. 2019). CIF connects essential infrastructure use and demand activities in cities with their production, by combining TA emissions with the transboundary supply chain emissions associated with imported electricity, fuels, food, water, building materials, and waste management services used in cities (Ramaswami et al. 2008; Kennedy et al. 2009; Chavez and Ramaswami 2013)."
sr15/Chapter03#section-3-4-6-2-block-1_p3,methane,??
srccl/Chapter03#section-3-4-6-2-block-1_p3,methane,??
syr/longer-report#2.1.1_p1,methane,??
syr/longer-report#3.3.4_p3,methane,??
syr/longer-report#4.1_p4,methane,??
syr/longer-report#4.2_p4,methane;ozone,??
wg3/Chapter03#executive-summary_p9,methane,??
wg3/Chapter03#3.3.2.3_p4,methane,??
wg3/Chapter03#box-3.4_p12,methane,??
wg3/Chapter03#cross-chapter-box-3_p5,methane,??
wg3/Chapter03#3.4.7_p1,methane,??
cleaned_content/wg1/Chapter02#executive-summary_p14,Biomass,NO PARA FOR executive-summary_p14
cleaned_content/wg1/Chapter02#executive-summary_p15,Biomass,NO PARA FOR executive-summary_p15
cleaned_content/wg1/Chapter02#3.3.3_p2,Biomass;carbon sequestration,NO PARA FOR 3.3.3_p2
cleaned_content/wg1/Chapter02#3.4.1.2_p12,Biomass,NO PARA FOR 3.4.1.2_p12
cleaned_content/wg1/Chapter02#3.4.1.3_p2,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p2
cleaned_content/wg1/Chapter02#3.4.1.3_p3,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p3
cleaned_content/wg1/Chapter02#3.4.1.3_p4,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p4
cleaned_content/wg1/Chapter02#3.4.2_p4,Biomass,NO PARA FOR 3.4.2_p4
cleaned_content/wg1/Chapter02#3.4.6_p4,Biomass,NO PARA FOR 3.4.6_p4
cleaned_content/wg1/Chapter02#3.8.4_p2,Biomass,NO PARA FOR 3.8.4_p2
cleaned_content/wg1/Chapter03#executive-summary_p14,Biomass,NO PARA FOR executive-summary_p14
cleaned_content/wg1/Chapter03#executive-summary_p15,Biomass,NO PARA FOR executive-summary_p15
cleaned_content/wg1/Chapter03#3.3.3_p2,Biomass;carbon sequestration,NO PARA FOR 3.3.3_p2
cleaned_content/wg1/Chapter03#3.4.1.2_p12,Biomass,NO PARA FOR 3.4.1.2_p12
cleaned_content/wg1/Chapter03#3.4.1.3_p2,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p2
cleaned_content/wg1/Chapter03#3.4.1.3_p3,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p3
cleaned_content/wg1/Chapter03#3.4.1.3_p4,Biomass;carbon sequestration,NO PARA FOR 3.4.1.3_p4
cleaned_content/wg1/Chapter03#3.4.2_p4,Biomass,"CMIP6 models improve on CMIP5 models in producing slightly increased SCE versus CMIP5, correcting the low bias in CMIP5 (Mudryk et al., 2020). The linear relationship noted above between GSAT and SCE also exists in CMIP6 (Mudryk et al., 2020). Like CMIP5, the CMIP6 models capture the negative trend in spring snow cover that has occurred in recent decades (Figure 3.22). However, the median CMIP6 model now produces slightly stronger post-1981 declines in the March to April mean SCE than the CMIP5 median (Mudryk et al., 2020). Until about 1980, the models produce a generally stable March to April SCE, but after that a substantial decline, reaching a loss of about 2 × 106km2 in 2012–2017 relative to the 1971–2000 average. Compared to earlier studies which found that models underestimate observed trends for the 1979–2005 period (Brutel-Vuilmet et al., 2013), both CMIP5 and CMIP6 models show improved agreement with the observations over the period to 2017 (Figure 3.22). One remaining concern is a failure of most CMIP6 models to correctly represent the relationship between snow cover extent and snow mass, reflecting too slow seasonal increases and decreases of SCE in the models (Mudryk et al., 2020)."
cleaned_content/wg1/Chapter03#3.4.6_p4,Biomass,NO PARA FOR 3.4.6_p4
cleaned_content/wg1/Chapter03#3.8.4_p2,Biomass,NO PARA FOR 3.8.4_p2
cleaned_content/sr15/Chapter05#section-5-4-1-1-block-1_p4,Biomass,??
cleaned_content/sr15/Chapter05#section-5-4-1-2-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-3-3-2-block-1_p3,Biomass,??
cleaned_content/sr15/Chapter02#section-2-3-4-1-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-2-1-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-2-2-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-2-3-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-3-1-block-3_p2,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-3-1-block-3_p6,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-4-block-1_p1,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-4-block-1_p3,Biomass;Deforestation,??
cleaned_content/sr15/Chapter02#section-2-4-4-block-5_p1,Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-4-block-7_p1,Biomass;climate change mitigation,??
cleaned_content/sr15/Chapter02#section-2-5-3-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter03#section-3-4-3-4-block-1_p1,Biomass;carbon sink,??
cleaned_content/sr15/Chapter03#section-3-4-3-4-block-1_p6,Biomass;anthropogenic,??
cleaned_content/sr15/Chapter03#section-3-4-6-3-block-1_p8,Biomass;adaptation;sea level rise,??
cleaned_content/sr15/Chapter03#section-3-4-9-2-block-1_p1,Biomass,??
cleaned_content/sr15/Chapter03#section-3-6-2-1-block-1_p2,Biomass,??
cleaned_content/sr15/Chapter03#section-3-6-2-3-block-1_p5,Biomass;carbon sequestration,??
cleaned_content/sr15/Chapter03#section-3-6-2-3-block-1_p7,Biomass;Biofuels;ecosystem services,??
cleaned_content/sr15/Chapter04#section-4-2-1-1-block-1_p8,Biomass,??
cleaned_content/sr15/Chapter04#section-4-3-1-1-block-1_p5,Biomass,??
cleaned_content/sr15/Chapter04#section-4-3-2-2-block-1_p1,Biomass,??
cleaned_content/sr15/Chapter04#section-4-3-6-block-3_p2,Biomass;sea level rise,??
cleaned_content/sr15/Chapter04#section-4-3-3-7-1-block-1_p2,Biomass;ecosystem services,??
cleaned_content/sr15/Chapter04#section-4-3-7-3-block-1_p3,Biomass;carbon sequestration,??
cleaned_content/sr15/Chapter04#section-4-3-7-3-block-1_p4,Biomass,??
cleaned_content/sr15/Chapter04#section-4-4-1-4-block-3_p8,Biomass;anthropogenic,??
cleaned_content/sr15/Chapter01#section-1-3-2-block-1_p4,Biomass,??
cleaned_content/sr15/Chapter01#section-1-4-3-block-1_p7,Biomass;anthropogenic,??
cleaned_content/wg2/Chapter02#2.4.2.3.2_p1,Biomass,"Physical changes in lakes (see Section 2.3.3) have affected primary production (see Section 2.4.4.5.2), algal-bloom formation and composition, zooplankton and fish size distribution, and species composition (Urrutia-Cordero et al., 2017; Gozlan et al., 2019; Seltmann et al., 2019). Declines in the abundance of cold-stenothermal species, particularly the Arctic charr (Salvelinus alpinus), coregonids  and smelt, and increases in eurythermal fish (e.g., the thermo-tolerant carp Cyprinus carpio, common bream, pike perch, roach and shad) have been observed in northern temperate lakes associated with warming trends (medium evidence, high agreement ) (Jeppesen et al., 2012; Jeppesen et al., 2014). These changes increase predation pressure on zooplankton and reduce grazing pressure on phytoplankton, which may result in higher phytoplankton biomass (De Senerpont Domis et al., 2013; Jeppesen et al., 2014; Adrian et al., 2016). Reduction in lake mixing lowers the concentration of nutrients in the epilimnion and may lead to higher silicon-to-phosphorous ratios that negatively affect diatom growth (Yankova et al., 2017) or overall primary productivity (see Section 2.4.4.5.2)."
cleaned_content/wg2/Chapter02#2.4.2.3.2_p2,Biomass;anthropogenic;anthropogenic climate change,"In a study of 1567 lakes across Europe and North America, Kakouei (2021) identified climate change as the major driver of increases in phytoplankton biomass in remote areas with minimal LULCC. Greater temperature variability can be more important than long-term temperature trends as a driver of zooplankton biodiversity (Shurin et al., 2010). Reductions of winter severity attributed to anthropogenic climate change are increasing winter algal biomass, and motile and phototropic species, at the expense of mixotrophic species (Özkundakci et al., 2016; Hampton et al., 2017)."
cleaned_content/wg2/Chapter02#2.4.2.3.2_p4,Biomass,"Observed effects of climate change on freshwater invertebrates are variable (Knouft and Ficklin, 2017). In glacier-fed streams globally, climate change has caused community turnover and changes in abundances in terms of increased generalist and decreased specialist species (Lencioni, 2018; Cauvy-Fraunié and Dangles, 2019). In turn, dragonflies in flowing waters, monitored during the warming period from 1988 through 2006 in Europe, did not show consistent changes in their distribution (Grewe et al., 2013), reviewed in Knouft and Ficklin (2017). Long-term trends in the species composition and community structure of stream macro-invertebrates, specifically a general trend for decreases in species characteristic of cold, fast-flowing waters and increases of thermophilic species typical of stagnant or slow-moving waters, have been attributed to climate change (robust evidence, high agreement ) (Daufresne et al., 2007; Chessman, 2015). A study of 14 geothermal streams reported simplified food web structures and shortened pathways of energy flux between consumers and resources (O’Gorman et al., 2019). Macrophytes benefit from rising water temperatures, but increased shading from increased phytoplankton biomass could offset this (Hossain et al., 2016; Short et al., 2016; Zhang et al., 2017a)."
cleaned_content/wg2/Chapter02#2.4.3.5_p5,Biomass,"Remote sensing shows overall increasing trends in both the annual maximum Normalized Difference Vegetation Index (NDVI) and annual mean NDVI in global grassland ecosystems between 1982 and 2011 (Gao et al., 2016). Multiple lines of evidence indicate that changes in grassland productivity are positively correlated with increases in mean annual precipitation (Hoover et al., 2014; Brookshire and Weaver, 2015; Gang et al., 2015; Gao et al., 2016; Wilcox et al., 2017; Wan et al., 2018). Increasing temperatures positively impact grassland production and biomass, especially in temperature-limited regions (Piao et al., 2014; Gao et al., 2016). However, it is expected that grasslands in hot areas will decrease production as temperatures increase (limited evidence, low agreement ) (Gang et al., 2015). Nevertheless, grassland responses to warming and drought are being ameliorated by increasing CO2 and associated improved water-use efficiency (Roy et al., 2016). For example, in a cool temperate grassland experiment, warming led to a longer growing season and elevated CO2 further extended growing by conserving water, which enabled most species to remain active longer (medium evidence, medium agreement ) (Reyes-Fox et al., 2014)."
cleaned_content/wg2/Chapter02#2.4.3.6_p3,Biomass;carbon sink,"Increases in productivity of tropical forests (Gatti et al., 2014; Brienen et al., 2015; Baccini et al., 2017), Africa and southeast Asia (Qie et al., 2017) have been attributed to elevated CO2 (robust evidence, medium agreement ) (Ballantyne et al., 2012; Brienen et al., 2015; Sitch et al., 2015; Yang et al., 2016; Mitchard, 2018). The rates of these increases have been slowing down in the central Amazon (Brienen et al., 2015; de Meira Junior et al., 2020) and Southeast Asia (Qie et al., 2017). In contrast, the carbon sink (and hence the rate of biomass gain) in intact African forests was stable until 2010 and has only recently started to decline, indicating asynchronous carbon sink saturation in Amazonia and Africa, the difference being driven by rates of tree mortality (Hubau et al., 2020). At the global level, Hubau et al. (2020) argue that the carbon sink associated with intact tropical forests peaked in the 1990s and is now in decline."
cleaned_content/wg2/Chapter02#2.4.3.6_p5,Biomass,"Lianas (long-stemmed woody vines) generally negatively impact trees, significantly reducing the growth of heavily infested trees (Reis et al., 2020). Lianas would benefit from climate change and disturbance (LingZi et al., 2014; Hodgkins et al., 2018). The extent of their suitable niche can increase (Taylor and Kumar, 2016), thereby decreasing forest biomass accumulation (robust evidence, high agreement ) (van der Heijden et al., 2013; Fauset et al., 2015; Estrada-Villegas et al., 2020)."
cleaned_content/wg2/Chapter02#2.4.3.6_p6,Biomass;Deforestation,"Climate change continues to degrade forests by reducing resilience to pests and diseases, increasing species invasion, facilitating pathogen spread (Malhi et al., 2014; Deb et al., 2018) and intensifying fire risk and potential dieback (Lapola et al., 2018; Marengo et al., 2018). Drought, temperature increases and forest fragmentation interact to increase the prevalence of fires in tropical forests (robust evidence, high agreement ). Warming increases water stress in trees (Corlett, 2016) and, together with forest fragmentation, dramatically increases the desiccation of forest canopies—resulting in deforestation that then leads to even hotter and drier regional climates (Malhi et al., 2014; Lewis et al., 2015). Warming and drought increase the invasion of grasses into forest edges and increase fire risk (robust evidence, high agreement ) (Brando et al., 2014; Balch et al., 2015; Lewis et al., 2015). Droughts and fires additively increase mortality and, consequently, reduce canopy cover and above-ground biomass (Cross-Chapter Paper 7) (Brando et al., 2014, 2020; Balch et al., 2015; Lewis et al., 2015)."
cleaned_content/wg2/Chapter02#2.4.4.5.2 _p2,Biomass,"Macrophyte growth in freshwaters is likely to increase with rising water temperatures, atmospheric CO2 and precipitation (robust evidence, high agreement ) (Dhir, 2015; Hossain et al., 2016; Short et al., 2016; Reitsema et al., 2018). Nonetheless, primary productivity in rivers is variable and unpredictable (Bernhardt et al., 2018) because seasonal variations in temperature and light are uncorrelated, frequent high-flow events reduce biomass of autotrophs and droughts can strand and desiccate autotrophs."
cleaned_content/wg2/Chapter02#2.5_p1,Biomass;ecosystem services,"Under the risk assessment framework that was introduced in AR5 (IPCC, 2014b), risk means the probability of harmful consequences resulting from climate change. It results from the interaction of vulnerability, exposure and hazard and can be represented as the probability of occurrence of hazardous events or trends multiplied by the impacts if these events or trends occur (see Chapter 1, this report). The framework defines vulnerability as a pre-existing condition, incorporating the extent to which species or ecosystems are susceptible to, or unable to cope with, the adverse effects of climate change. Vulnerable species have limited adaptive capacity, stemming from physiological and behavioural constraints, limited dispersal abilities and restricted resource requirements or capacities for distributional and genetic changes (Foden et al., 2013; Cizauskas et al., 2017; Foden et al., 2019). Traits that render entire ecosystems vulnerable are harder to define, but it is clear that vulnerabilities are high in the coldest habitats, in those with limited geographic ranges such as low-lying islands and in specialised, restricted habitats such as serpentine outcrops in California (Anacker and Harrison, 2012) and dry meadows in Fennoscandia and Tibet (Yang et al., 2018a). Ecosystem vulnerability can depend critically on the fates of plants that function as ‘foundation species’, providing community biomass above and below the ground, structuring habitat for fauna and providing ecosystem services such as erosion control (Camac et al., 2021)."
cleaned_content/wg2/Chapter02#2.5.2.6_p1,Biomass,"Key factors affecting the future distribution of tropical humid and dry forests are amounts and seasonalities of precipitation, increased temperatures, prolonged droughts and droughted-moderated fires (robust evidence, high agreement ) (Bonai et al., 2016; Corlett, 2016; Lyra et al., 2017; Anderson et al., 2018; da Silva et al., 2018 ; Fontes et al., 2018; O’Connell et al., 2018; Aguirre-Gutiérrez et al., 2019; Bartlett et al., 2019; Brando et al., 2019; Stan and Sanchez-Azofeifa, 2019). The probability of severe drought is projected to quadruple in natural areas in Brazil with >2°C warming (Barbosa and Lakshmi Kumar, 2016; Marengo et al., 2020). Most multi-model studies assuming rapid economic growth/business-as-usual scenarios (A2, A1B and RCP8.5) show an increase in future woody biomass and areas of woody cover towards the end of the 21st century in temperate regions (Boit et al., 2016; Nabuurs et al., 2017) and tropical forests in East Africa (Ross et al., 2021) but a decrease in the remaining tropical regions (Anadón et al., 2014a; Boit et al., 2016; Lyra et al., 2017; Nabuurs et al., 2017; Maia et al., 2020). Terrestrial species are predicted to shift to cooler temperatures and higher elevations (Pecl et al., 2017). Tropical species are more susceptible to climate warming than temperate species (Rehm and Feeley, 2016; Sentinella et al., 2020). This susceptibility will be exacerbated by road-building increasing the ease of access into forests (Brinck et al., 2017; Taubert et al., 2018; Bovendorp et al., 2019; Senior et al., 2019). Furthermore, most tropical cloud forest species are unable to invade grasslands and this will increase the risk of extinctions in tropical cloud forests (Rehm and Feeley, 2015)."
cleaned_content/wg2/Chapter02#2.5.3.4_p6,Biomass;carbon sink,"Substantial climate change-driven impacts on tropical tree cover and vegetation type are projected in all studies, irrespective of whether or not the degree amounts to a forest “dieback” (Sections 2.4.3.6, 2.4.4.3, 2.5.2.6, 2.5.3.3) (Davies-Barnard et al., 2015; Wu et al., 2016a; Zemp et al., 2017a; Canadell et al., 2021) . Accordingly, models also suggest a continuation of tropical forests acting as carbon sinks (Huntingford et al., 2013; Mercado et al., 2018). A recent study combining field plot data with statistical models (Hubau et al., 2020) indicates that, in the Amazonian and possibly also in the African forest, the carbon sink in above-ground biomass already declined in the three decades up to 2015. This trend is distinct in the Amazon whereas data from Africa suggests a possible decline after 2010. The authors estimate the vegetation carbon sink in 2030–2040 to decline to zero±0.205 PgC yr -1 in the Amazon and to 0.26±0.215 PgC yr -1 in Africa (a loss of 14% compared to the present). Their results suggest that, over time, CO2 fertilisation is outweighed by the impacts of higher temperatures and drought that enhance tree mortality and diminish growth. The degree of thermal resilience of tropical forests is still uncertain, however (Sullivan et al., 2020)."
cleaned_content/wg2/Chapter02#2.5.3.6.1_p4,Biomass,"Changes in algal biomass development and the spread of cyanobacteria blooms, related to global warming, resemble those triggered by eutrophication with the well-known negative effects on the services lakes provide, particularly for drinking water provision and recreation (robust evidence, high agreement , high confidence) (Carvalho et al., 2013; Adrian et al., 2016; Gozlan et al., 2019)."
cleaned_content/wg2/Chapter12#12.3.2.4_p12,Biomass,"The upper limit of alpine vegetation (paramo) shifted upslope 500 m in the Chimborazo (Morueta-Holme et al., 2015), yet the upper forest limit (the ecotone between forest and alpine vegetation) is migrating at slower rates or not at all (Harsch et al., 2009; Rehm and Feeley, 2015b), so it is expected to be a major barrier to migration to several montane species, leading to population reductions and biodiversity losses (Lutz et al., 2013; Rehm and Feeley, 2015a). Shifts in tree species distribution may result in decreased above-ground carbon stocks and productivity in tropical mountain forests (high confidence) (Feeley et al., 2011; Duque et al., 2015; Fadrique et al., 2018; Duque et al., 2021), a biomass loss that will only be partially offset through increased recruitment and growth of lowland species migrating upslope. Water scarcity can enhance tree mortality and decrease above-ground carbon stocks (Álvarez-Dávila et al., 2017; McDowell et al., 2020). The agricultural frontier of crops, such as potatoes or maize, is moving upwards (high confidence), following the freezing level height upward displacement (Morueta-Holme et al., 2015; Skarbø and VanderMolen, 2016; Schauwecker et al., 2017; Vuille et al., 2018). Modelling exercises agree with the observed impacts in species, ecosystem processes, crop impacts and related pests and diseases (high confidence) (Cernusak et al., 2013; Tovar et al., 2013; Ramirez-Villegas et al., 2014; Ovalle-Rivera et al., 2015; van der Sleen et al., 2015; Lowe et al., 2017). Agricultural options are changing as a result of intra-seasonal temperature variation (Ponce, 2020). Changes in the timing and amount of precipitation are also impacting agriculture (Table 12.4) (Heikkinen, 2017; Altea, 2020)."
